"Washington, D.C.",38.89511,-77.03637,US,601723	
A Coruña,43.37135,-8.396,ES,246056	
Aachen,50.77664,6.08342,DE,265208	
Aba,5.10658,7.36667,NG,897560	
Abadan,30.3392,48.3043,IR,370180	
Abakan,53.71556,91.42917,RU,167289	
Abbotsford,49.05798,-122.25257,CA,151683	
Abeokuta,7.15571,3.34509,NG,593100	
Aberdeen,57.14369,-2.09814,GB,183790	
Abha,18.21639,42.50528,SA,210886	
Abidjan,5.30966,-4.01266,CI,3677115	
Abobo,5.41613,-4.0159,CI,900000	
Abomey-Calavi,6.44852,2.35566,BJ,385755	
Abu Dhabi,24.46667,54.36667,AE,603492	
Abū Ghurayb,33.30563,44.18477,IQ,900000	
Abuja,9.05785,7.49508,NG,590400	
Acapulco de Juárez,16.86336,-99.8901,MX,652136	
Accra,5.55602,-0.1969,GH,1963264	
Achiaman,5.7,-0.33333,GH,202932	
Ad Dīwānīyah,31.99289,44.92552,IQ,31880
